Buchungstag;Valuta;Bankleitzahl;Kontonummer;Buchungsinformationen;Betrag;Waehrung
07.04.2015;09.04.2015;;;Ausführung ORDER Kauf,CNE1000004Y2 12345678,TA-Nr.: 12345678;-1.672,50;EUR
07.04.2015;09.04.2015;;;Ausführung ORDER Kauf,DE000A13SX22 12345678,TA-Nr.: 12345678;-2.031,48;EUR
08.04.2015;09.04.2015;;;Gebühren Ordernummer,12345678 Transnr 12345678,TA-Nr.: 12345678;-13,49;EUR
08.04.2015;09.04.2015;;;Gebühren Ordernummer,12345678 Transnr 12345678,TA-Nr.: 12345678;-12,50;EUR
08.04.2015;10.04.2015;;;Ausführung ORDER Kauf,DE0007788408 12345678,TA-Nr.: 12345678;-880,00;EUR
08.04.2015;10.04.2015;;;Ausführung ORDER Kauf,DE0007788408 12345678,TA-Nr.: 12345678;-880,00;EUR
09.04.2015;10.04.2015;;;Gebühren Ordernummer,12345678 Transnr 12345678,TA-Nr.: 12345678;-7,08;EUR
09.04.2015;10.04.2015;;;Gebühren Ordernummer,12345678 Transnr 12345678,TA-Nr.: 12345678;-0,48;EUR
09.04.2015;09.04.2015;;;Erträgnisausschüttung,LU0136412771,TA-Nr.: 12345678;8,55;EUR
10.04.2015;09.04.2015;;;Erträgnisausschüttung,LU0136412771,TA-Nr.: 12345678;0,06;EUR
29.04.2015;29.04.2015;;;Dividendenzahlung,FR0000125486,TA-Nr.: 12345678;36,27;EUR
29.04.2015;29.04.2015;;;Gebühr Kapitaltransaktion,Ausland FR0000125486,TA-Nr.: 12345678;-5,00;EUR
